n,m,op,seconds,reps
12,36,exact_N,0.000704068,3
12,36,sampled_N,0.001380403,3
12,36,proxy_sweep_p1,0.037210315,3
12,36,proxy_sweep_p3,0.289293175,3
12,36,proxy_sweep_p20,1.473715905,3
12,36,sv_single_p1,0.000160132,3
12,36,sv_single_p20,0.001205533,3
12,36,ceiling_p1,0.239497585,3
12,36,ceiling_p3,1.048638612,3
14,40,exact_N,0.005807056,3
14,40,sampled_N,0.006088367,3
14,40,proxy_sweep_p1,0.046522569,3
14,40,proxy_sweep_p3,0.347726358,3
14,40,proxy_sweep_p20,2.207410207,3
14,40,sv_single_p1,0.000154051,3
14,40,sv_single_p20,0.001190575,3
14,40,ceiling_p1,0.228352256,3
14,40,ceiling_p3,1.072821349,3
16,65,exact_N,0.093773102,3
16,65,sampled_N,0.026293065,3
16,65,proxy_sweep_p1,0.130273719,3
16,65,proxy_sweep_p3,0.87401502,3
16,65,proxy_sweep_p20,5.112728852,3
16,65,sv_single_p1,0.000161355,3
16,65,sv_single_p20,0.001291725,3
16,65,ceiling_p1,0.255626078,3
16,65,ceiling_p3,1.161977084,3
18,74,exact_N,1.251104657,3
18,74,sampled_N,0.10043024,3
18,74,proxy_sweep_p1,0.234461771,3
18,74,proxy_sweep_p3,1.213671983,3
18,74,proxy_sweep_p20,7.028192927,3
18,74,sv_single_p1,0.000197722,3
18,74,sv_single_p20,0.001918046,3
18,74,ceiling_p1,0.333737395,3
18,74,ceiling_p3,1.434771183,3
20,103,exact_N,21.825401835,3
20,103,sampled_N,0.438245751,3
20,103,proxy_sweep_p1,0.376458445,3
20,103,proxy_sweep_p3,2.333176572,3
20,103,proxy_sweep_p20,13.42597425,3
20,103,sv_single_p1,0.000337627,3
20,103,sv_single_p20,0.0039891,3
20,103,ceiling_p1,0.481677481,3
20,103,ceiling_p3,2.697593751,3
