n,m,op,seconds,reps
10,28,exact_N,0.000760079,2
10,28,sampled_N,0.000377339,2
10,28,proxy_sweep_p1,0.001179519,2
10,28,proxy_sweep_p3,0.005814639,2
10,28,proxy_sweep_p20,0.0672838765,2
10,28,sv_single_p1,2.27865e-5,2
10,28,sv_single_p20,0.0004206805,2
10,28,ceiling_p1,0.0034536799999999998,2
10,28,ceiling_p3,0.0067586964999999995,2
12,36,exact_N,0.016762464499999997,2
12,36,sampled_N,0.0014842085,2
12,36,proxy_sweep_p1,0.0020740999999999997,2
12,36,proxy_sweep_p3,0.012142601499999999,2
12,36,proxy_sweep_p20,0.0952672015,2
12,36,sv_single_p1,9.980650000000001e-5,2
12,36,sv_single_p20,0.001924549,2
12,36,ceiling_p1,0.005668819,2
12,36,ceiling_p3,0.030999660999999998,2
