family,n,inst,m,ceil_p1,refined_p1,gap_p1,ceil_p3,refined_p3_ramp,gap_p3_ramp,refined_p3_full,gap_p3_full,ar_transfer_p1,ar_transfer_p3
ER(0.5),12,1,38,0.847729,0.847862,0.000133,0.924775,0.925581,0.000807,0.927499,0.001918,0.846996,0.925193
ER(0.5),12,2,37,0.836853,0.837378,0.000525,0.932219,0.936236,0.004017,0.938997,0.002761,0.837335,0.933707
ER(0.5),12,3,35,0.824275,0.824917,0.000641,0.925855,0.928305,0.00245,0.931641,0.003336,0.824911,0.924955
ER(0.5),12,4,37,0.852769,0.852776,6.0e-6,0.916212,0.916813,0.000601,0.91889,0.002077,0.850921,0.912999
ER(0.5),12,5,43,0.867125,0.86768,0.000555,0.931342,0.931853,0.00051,0.934275,0.002423,0.860714,0.929352
ER(0.5),12,6,38,0.817472,0.817687,0.000216,0.912566,0.915157,0.00259,0.91804,0.002884,0.817022,0.912251
ER(0.5),12,7,33,0.784744,0.784914,0.000171,0.877226,0.880315,0.003088,0.88282,0.002505,0.784714,0.876368
ER(0.5),12,8,27,0.818434,0.818473,3.9e-5,0.897231,0.898087,0.000856,0.9003,0.002214,0.816,0.893404
ER(0.5),12,9,20,0.823532,0.823626,9.3e-5,0.922811,0.925889,0.003079,0.930675,0.004786,0.798251,0.918382
ER(0.5),12,10,41,0.867052,0.867342,0.00029,0.93713,0.937998,0.000868,0.940367,0.002369,0.863837,0.936168
ER(0.5),14,1,43,0.83554,0.836204,0.000664,0.912856,0.913331,0.000474,0.914519,0.001189,0.836027,0.912717
ER(0.5),14,2,50,0.833224,0.833422,0.000197,0.900858,0.901691,0.000834,0.903562,0.001871,0.828517,0.899751
ER(0.5),14,3,47,0.800478,0.800758,0.00028,0.883452,0.887248,0.003795,0.88914,0.001892,0.800049,0.88442
ER(0.5),14,4,42,0.824529,0.824973,0.000443,0.908402,0.911773,0.00337,0.913786,0.002013,0.824962,0.911067
ER(0.5),14,5,40,0.752189,0.752307,0.000118,0.869438,0.870126,0.000689,0.874662,0.004536,0.751257,0.850679
ER(0.5),14,6,52,0.871042,0.87112,7.8e-5,0.93488,0.935939,0.001058,0.937218,0.001279,0.867368,0.930652
ER(0.5),14,7,50,0.841932,0.842125,0.000193,0.913278,0.913738,0.00046,0.914956,0.001219,0.839848,0.911305
ER(0.5),14,8,49,0.808292,0.808545,0.000253,0.892788,0.896666,0.003878,0.89886,0.002194,0.807277,0.891752
ER(0.5),14,9,35,0.841415,0.841601,0.000186,0.929087,0.931047,0.00196,0.933506,0.002459,0.840445,0.930958
ER(0.5),14,10,45,0.860966,0.861038,7.2e-5,0.930756,0.931631,0.000876,0.933491,0.00186,0.85893,0.929091
ER(0.25),12,1,15,0.763325,0.763364,3.8e-5,0.86719,0.869389,0.002199,0.877708,0.008319,0.735758,0.854157
ER(0.25),12,2,17,0.800817,0.800932,0.000115,0.902946,0.904778,0.001831,0.91041,0.005633,0.774695,0.896019
ER(0.25),12,3,15,0.74323,0.7434,0.00017,0.888638,0.889617,0.000979,0.899078,0.009461,0.698866,0.863849
ER(0.25),12,4,9,0.769267,0.76955,0.000283,0.856305,0.856528,0.000223,0.908038,0.05151,0.667275,0.812725
ER(0.25),12,5,11,0.793687,0.793935,0.000247,0.879597,0.880935,0.001338,0.906324,0.025389,0.726029,0.861263
ER(0.25),12,6,19,0.776228,0.776437,0.000208,0.896143,0.89949,0.003348,0.905852,0.006362,0.755468,0.887427
ER(0.25),12,7,14,0.753861,0.754482,0.00062,0.868537,0.872066,0.003529,0.881535,0.009469,0.735116,0.855501
ER(0.25),12,8,20,0.816208,0.816293,8.5e-5,0.925623,0.928542,0.002919,0.934511,0.005969,0.794327,0.91556
ER(0.25),12,9,18,0.747486,0.747804,0.000318,0.87312,0.875403,0.002283,0.881924,0.006521,0.720997,0.860149
ER(0.25),12,10,11,0.75396,0.754071,0.00011,0.896164,0.897509,0.001345,0.908401,0.010892,0.713951,0.860524
ER(0.25),14,1,22,0.795779,0.796278,0.000499,0.889005,0.891427,0.002422,0.899253,0.007826,0.776563,0.880605
ER(0.25),14,2,24,0.763864,0.764047,0.000183,0.875046,0.878437,0.00339,0.88158,0.003144,0.752143,0.868984
ER(0.25),14,3,23,0.752542,0.752852,0.00031,0.875442,0.878754,0.003312,0.883245,0.004491,0.731364,0.86431
ER(0.25),14,4,23,0.763323,0.763764,0.000441,0.871641,0.873559,0.001919,0.878901,0.005342,0.737565,0.860985
ER(0.25),14,5,26,0.810156,0.81066,0.000504,0.914332,0.917292,0.002959,0.920604,0.003313,0.80302,0.91473
ER(0.25),14,6,24,0.798255,0.798495,0.00024,0.893987,0.896898,0.002912,0.900585,0.003687,0.786374,0.893782
ER(0.25),14,7,18,0.777343,0.777611,0.000267,0.882668,0.884062,0.001394,0.897242,0.01318,0.755468,0.860208
ER(0.25),14,8,24,0.732014,0.732087,7.3e-5,0.842164,0.84475,0.002586,0.851324,0.006574,0.718773,0.836666
ER(0.25),14,9,18,0.810979,0.811377,0.000398,0.905964,0.907666,0.001702,0.920194,0.012528,0.774186,0.892504
ER(0.25),14,10,22,0.758722,0.758978,0.000255,0.871116,0.875024,0.003908,0.879589,0.004565,0.737152,0.863417
BA(k=2),12,1,20,0.755404,0.755576,0.000172,0.868111,0.871252,0.003141,0.874823,0.003571,0.739216,0.863147
BA(k=2),12,2,20,0.852018,0.852486,0.000468,0.927055,0.927819,0.000763,0.931985,0.004166,0.837178,0.92166
BA(k=2),12,3,20,0.845851,0.84606,0.000209,0.936066,0.93696,0.000894,0.941613,0.004653,0.831767,0.935796
BA(k=2),12,4,20,0.845212,0.845585,0.000373,0.932323,0.933242,0.000919,0.93699,0.003748,0.830331,0.930992
BA(k=2),12,5,20,0.754022,0.754176,0.000155,0.865165,0.869432,0.004267,0.876565,0.007133,0.738126,0.864114
BA(k=2),12,6,20,0.765477,0.765648,0.000171,0.877914,0.879214,0.0013,0.885721,0.006507,0.746915,0.866219
BA(k=2),12,7,20,0.837216,0.837804,0.000588,0.920371,0.921158,0.000786,0.924716,0.003558,0.825615,0.917066
BA(k=2),12,8,20,0.741367,0.741874,0.000507,0.853263,0.853606,0.000343,0.855815,0.002209,0.728987,0.841148
BA(k=2),12,9,20,0.785087,0.785763,0.000676,0.871211,0.871987,0.000775,0.876267,0.00428,0.773738,0.869004
BA(k=2),12,10,20,0.760134,0.760337,0.000204,0.863135,0.865521,0.002386,0.869048,0.003528,0.742668,0.854874
BA(k=2),14,1,24,0.774731,0.774804,7.4e-5,0.878564,0.882582,0.004017,0.886138,0.003557,0.757298,0.875864
BA(k=2),14,2,24,0.760801,0.760907,0.000106,0.868262,0.871892,0.00363,0.877843,0.00595,0.746765,0.866165
BA(k=2),14,3,24,0.803716,0.804098,0.000382,0.89081,0.893081,0.00227,0.895496,0.002415,0.789341,0.887411
BA(k=2),14,4,24,0.803383,0.803803,0.00042,0.89529,0.897503,0.002213,0.900453,0.00295,0.789153,0.89049
BA(k=2),14,5,24,0.817184,0.817383,0.000198,0.91672,0.919231,0.002511,0.922233,0.003002,0.797773,0.915534
BA(k=2),14,6,24,0.734673,0.734765,9.2e-5,0.839505,0.840589,0.001084,0.844459,0.00387,0.719031,0.831268
BA(k=2),14,7,24,0.773695,0.773762,6.8e-5,0.880303,0.884909,0.004606,0.887244,0.002335,0.755253,0.879196
BA(k=2),14,8,24,0.802907,0.803316,0.000409,0.893369,0.89533,0.001961,0.898587,0.003257,0.789599,0.890056
BA(k=2),14,9,24,0.776151,0.776327,0.000175,0.866993,0.869662,0.002669,0.872401,0.002739,0.757324,0.866867
BA(k=2),14,10,24,0.799887,0.800098,0.000212,0.891638,0.893259,0.001621,0.896403,0.003144,0.786761,0.890261
BA(k=4),12,1,32,0.758882,0.759177,0.000295,0.854515,0.855995,0.00148,0.858782,0.002787,0.758951,0.848695
BA(k=4),12,2,32,0.780236,0.780595,0.000359,0.877347,0.879953,0.002605,0.882686,0.002733,0.780488,0.876875
BA(k=4),12,3,32,0.784795,0.785351,0.000556,0.870328,0.873618,0.00329,0.876297,0.00268,0.785211,0.872956
BA(k=4),12,4,32,0.790761,0.790926,0.000164,0.891425,0.89581,0.004385,0.899062,0.003251,0.79075,0.892442
BA(k=4),12,5,32,0.797834,0.797946,0.000112,0.897432,0.900049,0.002617,0.902631,0.002581,0.797356,0.892763
BA(k=4),12,6,32,0.784602,0.785111,0.00051,0.869112,0.872184,0.003072,0.874611,0.002427,0.784997,0.871403
BA(k=4),12,7,32,0.79191,0.792094,0.000184,0.896344,0.89876,0.002417,0.902448,0.003687,0.791782,0.894364
BA(k=4),12,8,32,0.817061,0.817491,0.00043,0.904681,0.907257,0.002577,0.910353,0.003095,0.817361,0.906894
BA(k=4),12,9,32,0.783083,0.783454,0.000371,0.863869,0.866793,0.002923,0.869416,0.002623,0.783316,0.866354
BA(k=4),12,10,32,0.79517,0.795289,0.000118,0.884731,0.888193,0.003462,0.890017,0.001824,0.79484,0.887394
BA(k=4),14,1,40,0.840825,0.841199,0.000375,0.929698,0.932465,0.002767,0.934342,0.001877,0.841173,0.932334
BA(k=4),14,2,40,0.81141,0.811712,0.000301,0.898292,0.900044,0.001752,0.901601,0.001558,0.811685,0.899801
BA(k=4),14,3,40,0.806631,0.807223,0.000592,0.88898,0.89112,0.00214,0.892727,0.001607,0.807173,0.891027
BA(k=4),14,4,40,0.83703,0.837583,0.000554,0.922881,0.924787,0.001907,0.926591,0.001803,0.837574,0.924543
BA(k=4),14,5,40,0.837276,0.837908,0.000633,0.920489,0.922033,0.001545,0.923833,0.0018,0.837893,0.921769
BA(k=4),14,6,40,0.801958,0.802141,0.000183,0.901342,0.906222,0.00488,0.908785,0.002563,0.800868,0.900945
BA(k=4),14,7,40,0.831935,0.832389,0.000454,0.917862,0.920057,0.002195,0.922356,0.002299,0.832251,0.920015
BA(k=4),14,8,40,0.830593,0.830968,0.000374,0.908045,0.909825,0.001781,0.911929,0.002104,0.83062,0.909595
BA(k=4),14,9,40,0.78022,0.780773,0.000554,0.869185,0.871474,0.002289,0.873403,0.00193,0.780748,0.869413
BA(k=4),14,10,40,0.789166,0.78928,0.000114,0.888665,0.892257,0.003592,0.895007,0.00275,0.789152,0.888599
WS(k=4;b=0.1),12,1,24,0.833172,0.833323,0.000151,0.907038,0.908478,0.00144,0.913356,0.004878,0.82594,0.902315
WS(k=4;b=0.1),12,2,24,0.827806,0.827874,6.9e-5,0.904593,0.906094,0.001502,0.910027,0.003933,0.822024,0.901511
WS(k=4;b=0.1),12,3,24,0.832641,0.832824,0.000183,0.924028,0.927248,0.00322,0.932156,0.004908,0.825451,0.921343
WS(k=4;b=0.1),12,4,24,0.877542,0.877582,4.0e-5,0.956469,0.959104,0.002635,0.964907,0.005803,0.871378,0.952438
WS(k=4;b=0.1),12,5,24,0.786067,0.786097,3.0e-5,0.865869,0.869656,0.003787,0.874149,0.004493,0.77997,0.860752
WS(k=4;b=0.1),12,6,24,0.825346,0.825444,9.8e-5,0.893033,0.89481,0.001776,0.900726,0.005917,0.820442,0.887649
WS(k=4;b=0.1),12,7,24,0.873247,0.873317,7.1e-5,0.945042,0.947073,0.002032,0.953237,0.006163,0.86798,0.939917
WS(k=4;b=0.1),12,8,24,0.83655,0.836918,0.000368,0.923861,0.926688,0.002827,0.931744,0.005056,0.828564,0.92206
WS(k=4;b=0.1),12,9,24,0.789259,0.789373,0.000113,0.871514,0.875402,0.003888,0.880497,0.005095,0.782562,0.866568
WS(k=4;b=0.1),12,10,24,0.873604,0.873681,7.6e-5,0.943366,0.944752,0.001386,0.950778,0.006026,0.868312,0.936536
WS(k=4;b=0.1),14,1,28,0.838571,0.83924,0.000669,0.926998,0.9295,0.002501,0.933426,0.003926,0.829763,0.92446
WS(k=4;b=0.1),14,2,28,0.800063,0.800532,0.000469,0.898132,0.900763,0.002632,0.90718,0.006417,0.792076,0.892158
WS(k=4;b=0.1),14,3,28,0.86946,0.869503,4.3e-5,0.935156,0.935762,0.000606,0.941479,0.005716,0.863507,0.929583
WS(k=4;b=0.1),14,4,28,0.793848,0.793919,7.1e-5,0.88745,0.88914,0.00169,0.895117,0.005977,0.787585,0.878468
WS(k=4;b=0.1),14,5,28,0.835038,0.835322,0.000284,0.918739,0.921399,0.00266,0.926287,0.004888,0.82733,0.915756
WS(k=4;b=0.1),14,6,28,0.831998,0.832075,7.6e-5,0.90423,0.905556,0.001326,0.910464,0.004908,0.825239,0.899452
WS(k=4;b=0.1),14,7,28,0.828281,0.82832,3.9e-5,0.90057,0.90308,0.00251,0.909112,0.006032,0.822602,0.895574
WS(k=4;b=0.1),14,8,28,0.762654,0.762932,0.000278,0.854568,0.85695,0.002382,0.861236,0.004286,0.755501,0.84873
WS(k=4;b=0.1),14,9,28,0.831998,0.832075,7.6e-5,0.914168,0.917539,0.003371,0.923252,0.005713,0.825239,0.911027
WS(k=4;b=0.1),14,10,28,0.804126,0.80469,0.000564,0.900349,0.904301,0.003952,0.908912,0.00461,0.794689,0.897111
WS(k=4;b=0.5),12,1,24,0.845243,0.845588,0.000345,0.935996,0.937368,0.001371,0.940918,0.00355,0.833923,0.933298
WS(k=4;b=0.5),12,2,24,0.832221,0.832465,0.000243,0.914179,0.915695,0.001517,0.919998,0.004303,0.824966,0.90978
WS(k=4;b=0.5),12,3,24,0.764643,0.764848,0.000204,0.875523,0.877815,0.002292,0.883067,0.005252,0.752829,0.869469
WS(k=4;b=0.5),12,4,24,0.787335,0.787623,0.000288,0.875172,0.877682,0.00251,0.880735,0.003053,0.780713,0.872236
WS(k=4;b=0.5),12,5,24,0.795132,0.7957,0.000567,0.906733,0.909291,0.002558,0.915114,0.005823,0.786694,0.901755
WS(k=4;b=0.5),12,6,24,0.836743,0.837255,0.000512,0.915807,0.917165,0.001358,0.921781,0.004616,0.828387,0.91108
WS(k=4;b=0.5),12,7,24,0.765067,0.765314,0.000247,0.882203,0.884657,0.002454,0.889257,0.004599,0.752803,0.872277
WS(k=4;b=0.5),12,8,24,0.792171,0.792723,0.000552,0.883416,0.886513,0.003097,0.889952,0.003439,0.784302,0.881437
WS(k=4;b=0.5),12,9,24,0.826582,0.826657,7.5e-5,0.911972,0.914394,0.002421,0.917375,0.002981,0.819981,0.90842
WS(k=4;b=0.5),12,10,24,0.835704,0.836286,0.000582,0.927756,0.930127,0.002371,0.933598,0.003471,0.827518,0.925961
WS(k=4;b=0.5),14,1,28,0.832776,0.833067,0.000291,0.915162,0.917125,0.001963,0.920979,0.003854,0.825828,0.912064
WS(k=4;b=0.5),14,2,28,0.802868,0.803306,0.000438,0.902952,0.906762,0.003811,0.912216,0.005454,0.793452,0.901265
WS(k=4;b=0.5),14,3,28,0.830932,0.8311,0.000168,0.914176,0.915989,0.001813,0.921143,0.005154,0.82408,0.909129
WS(k=4;b=0.5),14,4,28,0.765045,0.765637,0.000592,0.866448,0.868526,0.002078,0.871279,0.002753,0.756885,0.859078
WS(k=4;b=0.5),14,5,28,0.835396,0.835909,0.000512,0.919528,0.922044,0.002516,0.925985,0.003941,0.827795,0.918984
WS(k=4;b=0.5),14,6,28,0.804495,0.804699,0.000203,0.899802,0.903896,0.004095,0.907132,0.003236,0.7943,0.900328
WS(k=4;b=0.5),14,7,28,0.7207,0.720893,0.000193,0.844472,0.847069,0.002598,0.851835,0.004766,0.70671,0.825295
WS(k=4;b=0.5),14,8,28,0.80262,0.802976,0.000356,0.890534,0.89338,0.002846,0.896515,0.003134,0.79286,0.889914
