family,n,inst,m,ceil_p1,refined_p1,gap_p1,ceil_p3,refined_p3_ramp,gap_p3_ramp,refined_p3_full,gap_p3_full,ar_transfer_p1,ar_transfer_p3
ER(0.5),10,1,25,0.824879,0.829861,0.004982,0.92244,0.933215,0.010775,0.938246,0.005031,0.824879,0.915455
ER(0.5),10,2,23,0.848965,0.854611,0.005646,0.916175,0.937173,0.020998,0.941247,0.004074,0.848965,0.917418
ER(0.25),10,1,10,0.778672,0.779704,0.001032,0.868943,0.88815,0.019207,0.913922,0.025772,0.719048,0.872305
ER(0.25),10,2,9,0.743534,0.748842,0.005308,0.820896,0.843921,0.023025,0.890975,0.047055,0.657331,0.82096
BA(k=2),10,1,16,0.768837,0.769087,0.00025,0.878841,0.892641,0.013799,0.900689,0.008048,0.754685,0.871849
BA(k=2),10,2,16,0.863715,0.864489,0.000774,0.932859,0.953713,0.020854,0.957468,0.003754,0.837827,0.925519
BA(k=4),10,1,24,0.784169,0.78923,0.005061,0.874302,0.88548,0.011178,0.89053,0.00505,0.784169,0.870468
BA(k=4),10,2,24,0.760346,0.765055,0.004709,0.860655,0.871483,0.010828,0.874519,0.003036,0.759553,0.848353
WS(k=4;b=0.1),10,1,20,0.821642,0.825162,0.00352,0.871996,0.889691,0.017695,0.895251,0.00556,0.81509,0.870017
WS(k=4;b=0.1),10,2,20,0.886197,0.888557,0.00236,0.944976,0.966633,0.021656,0.970225,0.003592,0.876865,0.940374
WS(k=4;b=0.5),10,1,20,0.776434,0.77723,0.000796,0.88418,0.898285,0.014105,0.902727,0.004441,0.766302,0.874474
WS(k=4;b=0.5),10,2,20,0.780224,0.781739,0.001514,0.880692,0.890646,0.009953,0.898035,0.007389,0.770643,0.869629
3-regular,10,1,15,0.817079,0.818002,0.000923,0.890044,0.907504,0.017461,0.931428,0.023923,0.78955,0.892981
3-regular,10,2,15,0.772105,0.775255,0.003151,0.887694,0.896446,0.008753,0.910627,0.014181,0.738664,0.876476
